gain,throughput,rssi
5.100000000000000000e+01,7.313902965298922920e-01,1.158197304572571376e-02
5.300000000000000000e+01,2.323613175391288088e+00,1.274595464971186448e-02
5.400000000000000000e+01,3.188206315928896917e+00,1.463500334648415446e-02
5.600000000000000000e+01,5.856943642132664607e+00,1.664233597261565237e-02
5.700000000000000000e+01,3.110792820367820344e+00,2.022929505464878333e-02
5.900000000000000000e+01,7.251831688567327738e+00,2.344436402680403694e-02
6.000000000000000000e+01,6.025716062388834615e+00,2.582473365476777027e-02
6.100000000000000000e+01,7.302489948962089805e+00,2.912502506409178973e-02
6.200000000000000000e+01,7.282991147751467942e+00,3.233248944560142280e-02
6.300000000000000000e+01,7.258941029518984678e+00,3.672469827696817762e-02
6.400000000000000000e+01,7.295527334454580348e+00,4.050740267928332194e-02
6.500000000000000000e+01,7.293566800713984222e+00,4.564874384501208665e-02
6.600000000000000000e+01,7.271748513329207242e+00,5.153116696093180266e-02
6.700000000000000000e+01,2.226465198416502034e+00,6.352278011948314651e-02
6.900000000000000000e+01,2.194302638117540116e+00,8.102144492846546919e-02
7.100000000000000000e+01,7.305093200241882911e+00,9.147862941026688177e-02
7.200000000000000000e+01,7.307194381847276432e+00,1.029677657918496581e-01
7.300000000000000000e+01,7.307436556447079568e+00,1.143193745477633083e-01
7.400000000000000000e+01,7.299448723306515951e+00,1.299888666498062173e-01
7.500000000000000000e+01,7.290862109662164414e+00,1.465011224082615748e-01
7.600000000000000000e+01,2.196001357753379235e+00,1.821087594285155653e-01
7.800000000000000000e+01,7.353301831703925373e+00,2.066563541802885207e-01
7.900000000000000000e+01,2.322877615715135402e+00,2.617103372301374242e-01
8.100000000000000000e+01,6.707669375202625517e+00,2.873774560371247788e-01
