time,packet_count
1.540501117706298828e-01,1.000000000000000000e+00
1.945436000823974609e-01,3.000000000000000000e+00
1.945488452911376953e-01,4.000000000000000000e+00
1.945502758026123047e-01,5.000000000000000000e+00
2.353370189666748047e-01,7.000000000000000000e+00
2.353415489196777344e-01,8.000000000000000000e+00
2.353425025939941406e-01,9.000000000000000000e+00
2.353432178497314453e-01,1.000000000000000000e+01
2.761685848236083984e-01,1.100000000000000000e+01
2.761731147766113281e-01,1.200000000000000000e+01
2.761743068695068359e-01,1.300000000000000000e+01
2.761750221252441406e-01,1.400000000000000000e+01
3.169734477996826172e-01,1.600000000000000000e+01
3.169775009155273438e-01,1.700000000000000000e+01
3.169784545898437500e-01,1.800000000000000000e+01
3.576567173004150391e-01,2.000000000000000000e+01
3.576605319976806641e-01,2.100000000000000000e+01
3.576622009277343750e-01,2.200000000000000000e+01
3.983967304229736328e-01,2.400000000000000000e+01
3.984012603759765625e-01,2.500000000000000000e+01
3.984019756317138672e-01,2.600000000000000000e+01
4.392843246459960938e-01,2.800000000000000000e+01
4.392883777618408203e-01,2.900000000000000000e+01
4.392895698547363281e-01,3.000000000000000000e+01
4.392905235290527344e-01,3.100000000000000000e+01
4.727237224578857422e-01,3.300000000000000000e+01
4.727294445037841797e-01,3.400000000000000000e+01
4.727303981781005859e-01,3.500000000000000000e+01
5.129871368408203125e-01,3.700000000000000000e+01
5.129923820495605469e-01,3.800000000000000000e+01
5.129933357238769531e-01,3.900000000000000000e+01
5.535187721252441406e-01,4.100000000000000000e+01
5.535235404968261719e-01,4.200000000000000000e+01
5.535252094268798828e-01,4.300000000000000000e+01
5.943136215209960938e-01,4.500000000000000000e+01
5.943176746368408203e-01,4.600000000000000000e+01
5.943188667297363281e-01,4.700000000000000000e+01
6.351318359375000000e-01,4.900000000000000000e+01
6.351358890533447266e-01,5.000000000000000000e+01
6.351368427276611328e-01,5.100000000000000000e+01
6.351377964019775391e-01,5.200000000000000000e+01
6.758477687835693359e-01,5.400000000000000000e+01
6.758520603179931641e-01,5.500000000000000000e+01
6.758530139923095703e-01,5.600000000000000000e+01
7.167050838470458984e-01,5.800000000000000000e+01
7.167093753814697266e-01,5.900000000000000000e+01
7.167103290557861328e-01,6.000000000000000000e+01
7.574763298034667969e-01,6.200000000000000000e+01
7.574806213378906250e-01,6.300000000000000000e+01
7.574815750122070312e-01,6.400000000000000000e+01
7.982752323150634766e-01,6.600000000000000000e+01
7.982792854309082031e-01,6.700000000000000000e+01
7.982804775238037109e-01,6.800000000000000000e+01
7.982816696166992188e-01,6.900000000000000000e+01
8.391454219818115234e-01,7.000000000000000000e+01
8.391492366790771484e-01,7.100000000000000000e+01
8.391501903533935547e-01,7.200000000000000000e+01
8.391509056091308594e-01,7.300000000000000000e+01
8.716752529144287109e-01,7.500000000000000000e+01
8.716795444488525391e-01,7.600000000000000000e+01
8.716807365417480469e-01,7.700000000000000000e+01
9.125339984893798828e-01,7.900000000000000000e+01
9.125378131866455078e-01,8.000000000000000000e+01
9.125387668609619141e-01,8.100000000000000000e+01
9.534568786621093750e-01,8.300000000000000000e+01
9.534621238708496094e-01,8.400000000000000000e+01
9.534633159637451172e-01,8.500000000000000000e+01
9.942393302917480469e-01,8.700000000000000000e+01
9.942443370819091797e-01,8.800000000000000000e+01
9.942452907562255859e-01,8.900000000000000000e+01
9.942460060119628906e-01,9.000000000000000000e+01
1.035176992416381836e+00,9.100000000000000000e+01
1.035181522369384766e+00,9.200000000000000000e+01
1.035182476043701172e+00,9.300000000000000000e+01
1.035183191299438477e+00,9.400000000000000000e+01
1.075985670089721680e+00,9.600000000000000000e+01
1.075990676879882812e+00,9.700000000000000000e+01
1.075993061065673828e+00,9.800000000000000000e+01
1.116739034652709961e+00,1.000000000000000000e+02
1.116744041442871094e+00,1.010000000000000000e+02
1.116744756698608398e+00,1.020000000000000000e+02
1.157335519790649414e+00,1.040000000000000000e+02
1.157339572906494141e+00,1.050000000000000000e+02
1.157340526580810547e+00,1.060000000000000000e+02
1.198297977447509766e+00,1.080000000000000000e+02
1.198303937911987305e+00,1.090000000000000000e+02
1.198304891586303711e+00,1.100000000000000000e+02
1.239181041717529297e+00,1.120000000000000000e+02
1.239185810089111328e+00,1.130000000000000000e+02
1.239186763763427734e+00,1.140000000000000000e+02
1.271582841873168945e+00,1.160000000000000000e+02
1.271587848663330078e+00,1.170000000000000000e+02
1.271588563919067383e+00,1.180000000000000000e+02
1.312594413757324219e+00,1.200000000000000000e+02
1.312598943710327148e+00,1.210000000000000000e+02
1.312599658966064453e+00,1.220000000000000000e+02
1.312600851058959961e+00,1.230000000000000000e+02
1.353226661682128906e+00,1.240000000000000000e+02
1.353231430053710938e+00,1.250000000000000000e+02
1.353232383728027344e+00,1.260000000000000000e+02
1.353233337402343750e+00,1.270000000000000000e+02
1.393929481506347656e+00,1.290000000000000000e+02
1.393933773040771484e+00,1.300000000000000000e+02
1.393934726715087891e+00,1.310000000000000000e+02
1.434778690338134766e+00,1.330000000000000000e+02
1.434783220291137695e+00,1.340000000000000000e+02
1.434784173965454102e+00,1.350000000000000000e+02
1.475551605224609375e+00,1.370000000000000000e+02
1.475556373596191406e+00,1.380000000000000000e+02
1.475558280944824219e+00,1.390000000000000000e+02
1.516643285751342773e+00,1.410000000000000000e+02
1.516648054122924805e+00,1.420000000000000000e+02
1.516649246215820312e+00,1.430000000000000000e+02
1.557217359542846680e+00,1.450000000000000000e+02
1.557222127914428711e+00,1.460000000000000000e+02
1.557223081588745117e+00,1.470000000000000000e+02
1.597950458526611328e+00,1.490000000000000000e+02
1.597955226898193359e+00,1.500000000000000000e+02
1.597956180572509766e+00,1.510000000000000000e+02
1.638769626617431641e+00,1.530000000000000000e+02
1.638773679733276367e+00,1.540000000000000000e+02
1.638774633407592773e+00,1.550000000000000000e+02
1.671352863311767578e+00,1.570000000000000000e+02
1.671356916427612305e+00,1.580000000000000000e+02
1.671357870101928711e+00,1.590000000000000000e+02
1.712333202362060547e+00,1.610000000000000000e+02
1.712337493896484375e+00,1.620000000000000000e+02
1.712338685989379883e+00,1.630000000000000000e+02
1.712339401245117188e+00,1.640000000000000000e+02
1.753074407577514648e+00,1.650000000000000000e+02
1.753078937530517578e+00,1.660000000000000000e+02
1.753079891204833984e+00,1.670000000000000000e+02
1.753080844879150391e+00,1.680000000000000000e+02
1.793780088424682617e+00,1.700000000000000000e+02
1.793785095214843750e+00,1.710000000000000000e+02
1.793785810470581055e+00,1.720000000000000000e+02
1.834511756896972656e+00,1.740000000000000000e+02
1.834516048431396484e+00,1.750000000000000000e+02
1.834517002105712891e+00,1.760000000000000000e+02
1.875387668609619141e+00,1.780000000000000000e+02
1.875391721725463867e+00,1.790000000000000000e+02
1.875392675399780273e+00,1.800000000000000000e+02
1.916136980056762695e+00,1.820000000000000000e+02
1.916141986846923828e+00,1.830000000000000000e+02
1.916142940521240234e+00,1.840000000000000000e+02
1.956962108612060547e+00,1.860000000000000000e+02
1.956966638565063477e+00,1.870000000000000000e+02
1.956967592239379883e+00,1.880000000000000000e+02
1.997744798660278320e+00,1.900000000000000000e+02
1.997750282287597656e+00,1.910000000000000000e+02
1.997751235961914062e+00,1.920000000000000000e+02
